"","ENTITYNAME","CIPCode","CIPTITLE","ROI_Report_Group","DegreeLevelId","DEGREE","years_after_completion","annual_earnings","lower.program.name","lower.provider.name","program_length"
"192","ALL","51.33","Alternative and Complementary Medicine and Medical Systems.","Health","21","Bachelor's Degree",1,"28086.47","alternative and complementary medicine and medical systems.","all",8
"193","ALL","01.03","Agricultural Production Operations.","Science, Technology, Engineering and Math","11","Associate of Applied Science",1,"25014.15","agricultural production operations.","all",2
"194","ALL","26.15","Neurobiology and Neurosciences.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"31111","neurobiology and neurosciences.","all",8
"195","ALL","03.01","Natural Resources Conservation and Research.","Science, Technology, Engineering and Math","11","Associate of Applied Science",1,"24309.85","natural resources conservation and research.","all",2
"196","ALL","40.02","Astronomy and Astrophysics.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"33652.26","astronomy and astrophysics.","all",8
"197","ALL","12.05","Culinary Arts and Related Services.","Trades","01","Certificate(<1 year)",1,"26277.24","culinary arts and related services.","all",2
"198","ALL","51.07","Health and Medical Administrative Services.","Health","31","Master's Degree",1,"69454.95","health and medical administrative services.","all",2
"199","ALL","05.02","Ethnic, Cultural Minority, Gender, and Group Studies.","Arts, Humanities and Communication","21","Bachelor's Degree",1,"27382.99","ethnic, cultural minority, gender, and group studies.","all",8
"200","ALL","13.12","Teacher Education and Professional Development, Specific Levels and Methods.","Education","01","Certificate(<1 year)",1,"23581.77","teacher education and professional development, specific levels and methods.","all",2
"201","ALL","26.13","Ecology, Evolution, Systematics, and Population Biology.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"29027.16","ecology, evolution, systematics, and population biology.","all",8
"202","ALL","15.00","Engineering Technology, General.","Science, Technology, Engineering and Math","02","Certificate(>1 year)",1,"48314.37","engineering technology, general.","all",2
"203","ALL","04.04","Environmental Design.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,"52832.68","environmental design.","all",2
"204","ALL","14.05","Biomedical/Medical Engineering.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,"47484","biomedical/medical engineering.","all",2
"205","ALL","51.15","Mental and Social Health Services and Allied Professions.","Health","11","Associate of Applied Science",1,"28718.61","mental and social health services and allied professions.","all",2
"206","ALL","15.06","Industrial Production Technologies/Technicians.","Science, Technology, Engineering and Math","02","Certificate(>1 year)",1,"23796.880000000001","industrial production technologies/technicians.","all",2
"207","ALL","26.05","Microbiological Sciences and Immunology.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,"48437.01","microbiological sciences and immunology.","all",2
"208","ALL","45.09","International Relations and National Security Studies.","Social and Behavioral Sciences and Human Services","21","Bachelor's Degree",1,"27728.54","international relations and national security studies.","all",8
"209","ALL","48.07","Woodworking.","Trades","01","Certificate(<1 year)",1,"50655.15","woodworking.","all",2
"210","ALL","03.05","Forestry.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"28089.72","forestry.","all",8
"211","ALL","45.10","Political Science and Government.","Social and Behavioral Sciences and Human Services","31","Master's Degree",1,"51551.64","political science and government.","all",2
"212","ALL","12.05","Culinary Arts and Related Services.","Trades","11","Associate of Applied Science",1,"22942","culinary arts and related services.","all",2
"213","ALL","40.08","Physics.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"39726.589999999997","physics.","all",8
"214","ALL","47.06","Vehicle Maintenance and Repair Technologies.","Trades","01","Certificate(<1 year)",1,"24642.45","vehicle maintenance and repair technologies.","all",2
"215","ALL","50.05","Drama/Theatre Arts and Stagecraft.","Arts, Humanities and Communication","02","Certificate(>1 year)",1,"19816.98","drama/theatre arts and stagecraft.","all",2
"216","ALL","30.12","Historic Preservation and Conservation.","Arts, Humanities and Communication","11","Associate of Applied Science",1,"24205.63","historic preservation and conservation.","all",2
"217","ALL","51.02","Communication Disorders Sciences and Services.","Health","01","Certificate(<1 year)",1,"44125.2","communication disorders sciences and services.","all",2
"218","ALL","50.05","Drama/Theatre Arts and Stagecraft.","Arts, Humanities and Communication","11","Associate of Applied Science",1,"21659.4","drama/theatre arts and stagecraft.","all",2
"219","ALL","01.03","Agricultural Production Operations.","Science, Technology, Engineering and Math","01","Certificate(<1 year)",1,"42810","agricultural production operations.","all",2
"220","ALL","39.04","Religious Education.","Arts, Humanities and Communication","21","Bachelor's Degree",1,"55536.57","religious education.","all",8
"221","ALL","01.12","Soil Sciences.","Science, Technology, Engineering and Math","31","Master's Degree",1,"40498.35","soil sciences.","all",2
"222","ALL","30.17","Behavioral Sciences.","Arts, Humanities and Communication","31","Master's Degree",1,"41112.31","behavioral sciences.","all",2
"223","ALL","52.09","Hospitality Administration/Management.","Business","01","Certificate(<1 year)",1,"22301.35","hospitality administration/management.","all",2
"224","ALL","26.02","Biochemistry, Biophysics and Molecular Biology.","Science, Technology, Engineering and Math","31","Master's Degree",1,"47367.6","biochemistry, biophysics and molecular biology.","all",2
"225","ALL","45.07","Geography and Cartography.","Social and Behavioral Sciences and Human Services","31","Master's Degree",1,"48679.65","geography and cartography.","all",2
"226","ALL","49.01","Air Transportation.","Trades","11","Associate of Applied Science",1,"26762.9","air transportation.","all",2
"227","ALL","51.08","Allied Health and Medical Assisting Services.","Health","02","Certificate(>1 year)",1,"23855.759999999998","allied health and medical assisting services.","all",2
"228","ALL","03.06","Wildlife and Wildlands Science and Management.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"23864.400000000001","wildlife and wildlands science and management.","all",8
"229","ALL","09.04","Journalism.","Arts, Humanities and Communication","31","Master's Degree",1,"40648.76","journalism.","all",2
"230","ALL","40.05","Chemistry.","Science, Technology, Engineering and Math","31","Master's Degree",1,"46254.16","chemistry.","all",2
"231","ALL","13.12","Teacher Education and Professional Development, Specific Levels and Methods.","Education","02","Certificate(>1 year)",1,"23984.1","teacher education and professional development, specific levels and methods.","all",2
"232","ALL","40.06","Geological and Earth Sciences/Geosciences.","Science, Technology, Engineering and Math","31","Master's Degree",1,"61450.5","geological and earth sciences/geosciences.","all",2
"233","ALL","14.25","Petroleum Engineering.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"74730","petroleum engineering.","all",8
"234","ALL","26.09","Physiology, Pathology and Related Sciences.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"27457.62","physiology, pathology and related sciences.","all",8
"235","ALL","52.09","Hospitality Administration/Management.","Business","02","Certificate(>1 year)",1,"29409.119999999999","hospitality administration/management.","all",2
"236","ALL","51.25","Veterinary Biomedical and Clinical Sciences.","Health","61","Doctoral Degree",1,"76131.289999999994","veterinary biomedical and clinical sciences.","all",2
"237","ALL","27.05","Statistics.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,"64763.79","statistics.","all",2
"238","ALL","30.15","Science, Technology and Society.","Arts, Humanities and Communication","01","Certificate(<1 year)",1,"25070.33","science, technology and society.","all",2
"239","ALL","14.18","Materials Engineering","Science, Technology, Engineering and Math","31","Master's Degree",1,"62026","materials engineering","all",2
"240","ALL","01.01","Agricultural Business and Management.","Science, Technology, Engineering and Math","11","Associate of Applied Science",1,"30819.39","agricultural business and management.","all",2
"241","ALL","01.06","Applied Horticulture and Horticultural Business Services.","Science, Technology, Engineering and Math","01","Certificate(<1 year)",1,"26850.48","applied horticulture and horticultural business services.","all",2
"242","ALL","10.02","Audiovisual Communications Technologies/Technicians.","Arts, Humanities and Communication","11","Associate of Applied Science",1,"22519.31","audiovisual communications technologies/technicians.","all",2
"243","ALL","26.04","Cell/Cellular Biology and Anatomical Sciences.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,"48173.58","cell/cellular biology and anatomical sciences.","all",2
"244","ALL","30.33","Sustainability Studies.","Arts, Humanities and Communication","21","Bachelor's Degree",1,"30412.2","sustainability studies.","all",8
"245","ALL","16.01","Linguistic, Comparative, and Related Language Studies and Services.","Arts, Humanities and Communication","31","Master's Degree",1,"44031.199999999997","linguistic, comparative, and related language studies and services.","all",2
"246","ALL","14.12","Engineering Physics.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"53039.83","engineering physics.","all",8
"247","ALL","30.19","Nutrition Sciences.","Arts, Humanities and Communication","21","Bachelor's Degree",1,"29173.35","nutrition sciences.","all",8
"248","ALL","19.07","Human Development, Family Studies, and Related Services.","Social and Behavioral Sciences and Human Services","01","Certificate(<1 year)",1,"22405.32","human development, family studies, and related services.","all",2
"249","ALL","51.10","Clinical/Medical Laboratory Science/Research and Allied Professions.","Health","01","Certificate(<1 year)",1,"23484.46","clinical/medical laboratory science/research and allied professions.","all",2
"250","ALL","45.10","Political Science and Government.","Social and Behavioral Sciences and Human Services","21","Bachelor's Degree",1,"31721.68","political science and government.","all",8
"251","ALL","51.39","Practical Nursing, Vocational Nursing and Nursing Assistants.","Health","01","Certificate(<1 year)",1,"22794.15","practical nursing, vocational nursing and nursing assistants.","all",2
