"","race","gender","earnings_start","earnings_end","age","program","program_start","program_end","state"
"368","Neptunian","Wan","49163","59144","49","Electrical Engineering","2012","2013","08"
"369","Neptunian","Wan","46088","65168","55","Electrical Engineering","2015","2022","08"
"370","Neptunian","Wan","51420","59299","18","Electrical Engineering","2016","2020","08"
"371","Neptunian","Wan","49480","64281","48","Electrical Engineering","2016","2016","08"
"372","Neptunian","Wan","49548","64834","36","Electrical Engineering","2014","2018","08"
"373","Neptunian","Wan","55176","63949","26","Electrical Engineering","2013","2014","08"
"374","Neptunian","Wan","44553","60284","18","Electrical Engineering","2015","2018","08"
"375","Neptunian","Wan","50088","61343","18","Electrical Engineering","2015","2019","08"
"376","Neptunian","Wan","48102","61597","41","Electrical Engineering","2016","2021","08"
"377","Neptunian","Wan","50382","61331","60","Electrical Engineering","2015","2019","08"
"378","Neptunian","Wan","54442","68268","67","Electrical Engineering","2013","2016","08"
"379","Neptunian","Wan","45244","66343","52","Electrical Engineering","2014","2014","08"
"380","Neptunian","Wan","50934","63382","36","Electrical Engineering","2011","2016","08"
"381","Neptunian","Wan","54304","63807","38","Electrical Engineering","2013","2016","08"
"382","Neptunian","Wan","45200","63291","57","Electrical Engineering","2011","2014","08"
"383","Neptunian","Wan","46698","60723","66","Electrical Engineering","2018","2021","08"
"384","Neptunian","Wan","48369","60901","39","Electrical Engineering","2015","2019","08"
"385","Neptunian","Wan","48357","64516","37","Electrical Engineering","2013","2015","08"
"386","Neptunian","Wan","45354","61015","23","Electrical Engineering","2013","2016","08"
"387","Neptunian","Wan","50567","63835","18","Electrical Engineering","2014","2019","08"
"388","Neptunian","Wan","46900","63642","55","Electrical Engineering","2015","2017","08"
"389","Neptunian","Wan","50106","63403","18","Electrical Engineering","2013","2015","08"
"390","Neptunian","Wan","49717","65101","34","Electrical Engineering","2013","2014","08"
"391","Neptunian","Wan","47482","65118","24","Electrical Engineering","2013","2016","08"
"392","Neptunian","Wan","47616","63397","61","Electrical Engineering","2016","2018","08"
"393","Neptunian","Wan","50151","63489","45","Electrical Engineering","2013","2014","08"
"394","Neptunian","Wan","44663","63573","37","Electrical Engineering","2015","2019","08"
"395","Neptunian","Wan","50655","62212","18","Electrical Engineering","2012","2012","08"
"396","Neptunian","Wan","44674","61873","26","Electrical Engineering","2015","2017","08"
"397","Neptunian","Wan","49864","61357","46","Electrical Engineering","2016","2019","08"
"398","Neptunian","Wan","46436","64307","64","Electrical Engineering","2016","2017","08"
"399","Neptunian","Wan","47887","63863","48","Electrical Engineering","2013","2018","08"
"400","Neptunian","Wan","48191","60436","31","Electrical Engineering","2012","2013","08"
"401","Martian","Moman","46020","52123","27","Electrical Engineering","2015","2016","08"
"402","Martian","Moman","42197","41562","48","Electrical Engineering","2015","2018","08"
"403","Martian","Moman","34286","54643","43","Electrical Engineering","2013","2015","08"
"404","Martian","Moman","48473","48905","40","Electrical Engineering","2011","2014","08"
"405","Martian","Moman","45307","46423","21","Electrical Engineering","2009","2014","08"
"406","Martian","Moman","48365","54519","24","Electrical Engineering","2014","2015","08"
"407","Martian","Moman","42487","49818","68","Electrical Engineering","2009","2012","08"
"408","Martian","Moman","43773","52663","19","Electrical Engineering","2014","2020","08"
"409","Martian","Moman","46417","52796","35","Electrical Engineering","2016","2018","08"
"410","Martian","Moman","43975","55565","52","Electrical Engineering","2015","2021","08"
"411","Martian","Moman","46377","43959","51","Electrical Engineering","2014","2014","08"
"412","Martian","Moman","50541","49824","20","Electrical Engineering","2013","2015","08"
"413","Martian","Moman","41849","56139","34","Electrical Engineering","2015","2016","08"
"414","Martian","Moman","40532","47678","40","Electrical Engineering","2015","2019","08"
"415","Martian","Moman","44390","52481","18","Electrical Engineering","2014","2018","08"
"416","Martian","Moman","48299","50395","39","Electrical Engineering","2015","2015","08"
"417","Martian","Moman","47432","52213","53","Electrical Engineering","2013","2014","08"
"418","Martian","Moman","48122","53412","35","Electrical Engineering","2012","2015","08"
"419","Martian","Moman","39518","50346","18","Electrical Engineering","2012","2012","08"
"420","Martian","Moman","42520","51528","23","Electrical Engineering","2016","2017","08"
"421","Martian","Moman","30031","52859","18","Electrical Engineering","2014","2015","08"
"422","Martian","Moman","44972","52442","56","Electrical Engineering","2014","2021","08"
"423","Martian","Moman","47487","53680","30","Electrical Engineering","2010","2013","08"
"424","Martian","Moman","46277","52013","45","Electrical Engineering","2016","2016","08"
"425","Martian","Moman","43993","43819","32","Electrical Engineering","2015","2016","08"
"426","Martian","Moman","44802","47986","18","Electrical Engineering","2014","2017","08"
"427","Martian","Moman","40858","52471","41","Electrical Engineering","2013","2015","08"
"428","Martian","Moman","43497","53243","24","Electrical Engineering","2016","2021","08"
"429","Martian","Moman","37612","55547","22","Electrical Engineering","2014","2015","08"
"430","Martian","Moman","37807","48855","18","Electrical Engineering","2014","2018","08"
"431","Martian","Moman","41437","56220","43","Electrical Engineering","2014","2015","08"
"432","Martian","Moman","39399","54452","18","Electrical Engineering","2012","2013","08"
"433","Martian","Moman","46903","45595","32","Electrical Engineering","2014","2015","08"
"434","Martian","Moman","41299","47865","46","Electrical Engineering","2017","2017","08"
"435","Martian","Moman","45370","47684","39","Electrical Engineering","2013","2014","08"
"436","Martian","Moman","42995","43652","25","Electrical Engineering","2014","2015","08"
"437","Martian","Moman","35173","46672","29","Electrical Engineering","2018","2020","08"
"438","Martian","Moman","42779","49989","54","Electrical Engineering","2017","2019","08"
"439","Martian","Moman","46293","49155","18","Electrical Engineering","2009","2010","08"
"440","Martian","Moman","46432","41991","33","Electrical Engineering","2010","2013","08"
"441","Martian","Moman","44793","51360","38","Electrical Engineering","2013","2015","08"
"442","Martian","Moman","41201","51045","18","Electrical Engineering","2010","2013","08"
"443","Martian","Moman","47352","61321","21","Electrical Engineering","2011","2016","08"
"444","Martian","Moman","45291","49070","37","Electrical Engineering","2015","2018","08"
"445","Martian","Moman","41562","49984","18","Electrical Engineering","2016","2016","08"
"446","Martian","Moman","41840","49556","34","Electrical Engineering","2015","2017","08"
"447","Martian","Moman","34240","52094","55","Electrical Engineering","2012","2014","08"
"448","Martian","Moman","46436","49580","31","Electrical Engineering","2013","2017","08"
"449","Martian","Moman","46041","56527","35","Electrical Engineering","2011","2011","08"
"450","Martian","Moman","43474","44590","53","Electrical Engineering","2012","2014","08"
"451","Martian","Moman","39138","48320","51","Electrical Engineering","2015","2021","08"
"452","Martian","Moman","36386","47072","41","Electrical Engineering","2013","2018","08"
"453","Martian","Moman","38251","52169","52","Electrical Engineering","2013","2017","08"
"454","Martian","Moman","44994","47657","54","Electrical Engineering","2012","2014","08"
"455","Martian","Moman","42138","45381","38","Electrical Engineering","2014","2016","08"
"456","Martian","Moman","43669","46233","68","Electrical Engineering","2013","2018","08"
"457","Martian","Moman","45260","48058","66","Electrical Engineering","2013","2014","08"
"458","Martian","Moman","48655","48766","28","Electrical Engineering","2014","2022","08"
"459","Martian","Moman","38808","45621","30","Electrical Engineering","2016","2018","08"
"460","Martian","Moman","38924","56457","63","Electrical Engineering","2013","2014","08"
"461","Martian","Moman","41777","50612","18","Electrical Engineering","2011","2011","08"
"462","Martian","Moman","47813","46127","52","Electrical Engineering","2013","2018","08"
"463","Martian","Moman","34531","54167","22","Electrical Engineering","2009","2011","08"
"464","Martian","Moman","45389","51734","34","Electrical Engineering","2015","2018","08"
"465","Martian","Moman","42845","47307","19","Electrical Engineering","2012","2017","08"
"466","Martian","Moman","42910","47835","18","Electrical Engineering","2010","2013","08"
"467","Martian","Moman","44899","46116","18","Electrical Engineering","2012","2015","08"
"468","Martian","Moman","40691","53388","59","Electrical Engineering","2012","2015","08"
"469","Martian","Moman","50388","52728","28","Electrical Engineering","2016","2017","08"
"470","Martian","Moman","41198","54657","34","Electrical Engineering","2012","2016","08"
"471","Martian","Moman","49341","51073","23","Electrical Engineering","2014","2017","08"
"472","Martian","Moman","41913","51096","44","Electrical Engineering","2014","2015","08"
"473","Martian","Moman","43854","49182","25","Electrical Engineering","2014","2017","08"
"474","Martian","Moman","47318","57539","48","Electrical Engineering","2017","2021","08"
"475","Martian","Moman","40629","51901","69","Electrical Engineering","2016","2022","08"
"476","Martian","Moman","34692","53802","41","Electrical Engineering","2015","2015","08"
"477","Martian","Moman","43866","52425","18","Electrical Engineering","2014","2015","08"
"478","Martian","Moman","48316","52257","44","Electrical Engineering","2013","2015","08"
"479","Martian","Moman","37577","58253","23","Electrical Engineering","2016","2017","08"
"480","Martian","Moman","45367","49316","40","Electrical Engineering","2012","2015","08"
"481","Martian","Moman","40915","49604","32","Electrical Engineering","2014","2017","08"
"482","Martian","Moman","43232","51234","63","Electrical Engineering","2017","2019","08"
"483","Martian","Moman","39297","47830","18","Electrical Engineering","2011","2013","08"
"484","Martian","Moman","44030","54551","52","Electrical Engineering","2013","2015","08"
"485","Martian","Moman","43266","48245","49","Electrical Engineering","2014","2017","08"
"486","Martian","Moman","34092","57353","35","Electrical Engineering","2016","2018","08"
"487","Martian","Moman","44901","54813","40","Electrical Engineering","2014","2015","08"
"488","Martian","Moman","40053","54323","38","Electrical Engineering","2011","2011","08"
"489","Martian","Moman","42375","51280","49","Electrical Engineering","2018","2020","08"
"490","Martian","Moman","43426","50119","21","Electrical Engineering","2013","2018","08"
"491","Martian","Moman","38669","49097","18","Electrical Engineering","2014","2018","08"
"492","Martian","Moman","48363","45957","37","Electrical Engineering","2011","2011","08"
"493","Martian","Moman","34417","52886","30","Electrical Engineering","2011","2013","08"
"494","Martian","Moman","36226","49744","37","Electrical Engineering","2015","2016","08"
"495","Martian","Moman","46678","49874","43","Electrical Engineering","2014","2017","08"
"496","Martian","Moman","42115","52775","18","Electrical Engineering","2012","2013","08"
"497","Martian","Moman","43031","55902","22","Electrical Engineering","2012","2016","08"
"498","Martian","Moman","41630","45257","37","Electrical Engineering","2010","2011","08"
"499","Martian","Moman","41870","53372","45","Electrical Engineering","2016","2017","08"
"500","Martian","Moman","39403","46638","45","Electrical Engineering","2014","2017","08"
"501","Venusian","Moman","36754","47643","28","Electrical Engineering","2012","2015","08"
"502","Venusian","Moman","37967","47635","18","Electrical Engineering","2015","2017","08"
"503","Venusian","Moman","38043","47553","53","Electrical Engineering","2011","2013","08"
"504","Venusian","Moman","36552","49190","62","Electrical Engineering","2011","2013","08"
"505","Venusian","Moman","37780","47362","52","Electrical Engineering","2017","2020","08"
"506","Venusian","Moman","36380","46662","49","Electrical Engineering","2014","2014","08"
"507","Venusian","Moman","38451","46778","42","Electrical Engineering","2017","2021","08"
"508","Venusian","Moman","38727","48782","20","Electrical Engineering","2011","2012","08"
"509","Venusian","Moman","35143","48198","43","Electrical Engineering","2014","2018","08"
