id,credential_name
772,Microsoft Certified Solutions Expert: Data Management & Analytics Track - SQL Server 2016 Buisness Intelligence Development
773,Entrepreneurial Launch Certificate
774,The Certified Instrument Flight Instructor programs prepares an individual to teach instrument flight skills to an instrument student.
775,Computer Science with a Networking & Information Systems Security emphasis* – (BS)
776,Business Administration * – (BS
777,Accounting * – (BS)
778,The Certified Flight Instructor  program is a flight and ground instruction program designed to teach and mentor student pilots
779,Multi Engine Flight Instructor program prepares the applicant to teach multi engine students.
780,Graphic Arts – (AAS)
781,Instrument Pilot Rating.  The Instrument Rating is a rating that is added to a Private Pilot or Commercial Pilot License and refers to the qualifications that a pilot must have in order to fly under I
782,Medical Specialties – (AOS)
783,Business Management & Accounting – (AAS)
784,CCEI Instructor Supported CDA Certificate
785,The Private Pilot Certificate is the first step into the world of aviation.  McAir Aviation is a Certified FAA Part 141 flight school.  The Private Pilot program includes flight and ground instruction
786,CCEI NECPA National Administrator Credential® (NAC)® Certificate
787,Multi- Engine Pilot is a pilot rating that qualifies a pilot to fly a multi- engine aircraft.
788,CCEI Self-Study CDA Certificate
789,Patient Representative
790,Accounting Fundamentals II Certificate of Completion
791,Accounting Fundamentals Certificate of Completion
792,Accounting Fundamentals Series Certificate of Completion
793,QuickBooks 2018 for Contractors Certificate of Completion
794,Performing Payroll in QuickBooks 2015 Certificate of Completion
795,QuickBooks 2017 Series Certificate of Completion
796,Colorado Counselor Training
797,Intermediate QuickBooks 2017 Certificate of Completion
798,Introduction to QuickBooks 2017 Certificate of Completion
799,Administrative Assistant Suite Certificate of Completion
800,Project Management Suite Certificate of Completion
801,S-212 Wildland Fire Chain Saws
802,"Administrative Assistant Suite  Contains     Administrative Assistant Fundamentals.  Administrative Assistant Applications,  Effective Business Writing"
803,"S-130 Firefighter Training, S-190 Introduction to Wildland Fire Behavior, I-100 Introduction to Inci"
804,Pharmacy Technician Certificate
805,CBAP
806,Java
807,Frontend Web Development Bootcamp - Online
808,Frontend Web Development Bootcamp
809,Online Business Administration Bachelor's Degree- Sustainability and Green Energy
810,HBI Pre-Apprenticeship Certificate Training (PACT)
811,Theatre and Event Technology:  Technician
812,CPIM  Certified in Production and Inventory Management
813,CPIM Certified in Production and Inventory Management
814,"CLTD Certified in Logistics, Transportation and Distribution"
815,Combination Project Management Package 2
816,Combination Project Management Package 1
817,Complete Six Sigma Self-Paced Package 1
818,CSCP Certified Supply Chain Professional
819,Graduate Certificate in Marketing
820,Commercial Pilot License
821,HAZWOPER GHS Hazardous Communication
822,49 Transportation & Materials moving
823,Culinary Quick Start
824,Certificate:   Sterile Instrument Processing Technician
825,Sterile Instrument Processing Certificate
826,Tractor Trailer Driver Externship Program
827,Nursing and Therapy Services of Colorado (NTSOC)
828,Mile High WorkShop Certificate of Completion
829,EPA Refrigerant Handling Preparation
830,Mech IV LIcense Preparation
831,20 Week HVAC Technical Program
832,BSN
833,Bachelor of Science  (Nursing BSN)
834,Certificate of Completion - Nursing Refresher Course
835,Engineering and Technology Management
836,Real Estate Professional Pre-Licensing Completion Certification
837,Medical Coding Bootcamp
838,Certificate of Completion - Event Management
839,Certificate of Completion - Medical Transcription
840,WordPress 1 Certificate of Completion
841,Node.JS Certificate of Completion
842,Advanced Javascript Certificate of Completion
843,Specialized & Multi-Axis Machining / Swiss Turning Certificate of Completion
844,Mastercam Certificate of Completion
845,Quality for the Machine Shop Certificate of Completion
846,Certified in the Change Management process in accordance with Prosci methodologies and tools
847,Work Options for Women
848,Storage Area Networks Graduate Certificate
849,Software Engineering Graduate Certificate
850,Mobile Software Development Graduate Certificate
851,M.S. in Health Care Informatics & Information Management
852,M.S. Software Engineering & Database Technologies
853,Introduction to Machining-Women Only Certificate of Completion
854,Intermediate Machining Certificate of Completion
855,M.S. Information Technology Management
856,M.S. in Software Engineering
857,M.S. in Data Science
858,Solidworks Certificate of Completion
859,Specialized & Multi-Axis Machining / 5-Axis Milling Certificate of Completion
860,Executive Assistant
861,Medical Transcription Editor
862,M.S. Enterprise Systems Engineering
863,M.S. Database Technologies
864,Certificate in Health Information Management
865,Health Care Informatics Graduate Certificate
866,Full Stack+ Graduate Certificate
867,Executive Information Technology Graduate Certificate
868,Advanced Machining Certificate of Completion
869,Project Management Certificate Program
870,Certificate Medical Laboratory Science
871,Construction Pre- Apprenticeship  Program.
872,License Preparation
873,Enterprise Resource Planning Graduate Certificate
874,Enterprise Java™ Software Development Graduate Certificate
875,Introduction to Machining - Coed Certificate of Completion
876,Database Development Graduate Certificate
877,Database Administration with Oracle Graduate Certificate
878,Data Science Graduate Certificate
879,Bachelor of Science Degree in Information Technology
880,B.S. Health Information Management
881,B.S. Computer Science
882,B.S. Computer Networking
883,Bachelor of Science in Computer Information Systems
884,Agile Technologies Graduate Certificate
885,Certified Flight Instructor Instrument
886,High School Diploma and a Career Certificate in Retail and Customer Service.
887,High School Diploma and a Career Certificate in Retail Customer Service.
888,High School Diploma and a Career Certificate in Homeland Security.
889,High School Diploma and a Career Certificate in Office Management.
890,BA in English
891,Accelerated-BSN
892,Foot Reflexology
893,High School Diploma and a Career Certificate in Childcare and Education.
894,High School Diploma and a Career Certificate in Certified Protection Officer.
895,High School Diploma with a Career Certificate in Certified Commercial Driving.
896,High School Diploma and Career Certificate in Food and Hospitality.
897,Data Science Fundamentals: Intro to Python
898,Healthcare Data Analytics Certificate
899,Getting Started with Adobe Photoshop
900,Bachelor of Arts in Sustainability Studies
901,BankWork$
902,Executive Project Management Graduate Certificate
903,Bachelor of Science in Business Administration: Finance Specialization
904,Bachelor of Science in Finance
905,Bachelor of Science in Business: Public Administration specialization
906,Bachelor of Science in Business: Project Management specialization
907,Bachelor of Science in Business: Marketing specialization
908,Bachelor of Science in Business: Management specialization
909,Bachelor of Science in Business: Human Resource Management specialization
910,Bachelor of Science in Business Administration
911,QuickBooks Level 2 - Online
912,QuickBooks Level 1 - Online
913,High School Diploma and Career Certificate in General Career Preparation
914,Adobe Photoshop Bootcamp - Online
915,Adobe InDesign Bootcamp - Online
916,Adobe Illustrator Bootcamp - Online
917,Adobe Dreamweaver Bootcamp - Online
918,Microsoft Word Level 2 - Online
919,Microsoft Word Level 1 - Online
920,Microsoft Outlook Level 2 - Online
921,Excel PivotTables & PivotCharts - Online
922,Introduction to Google Apps - Online
923,Advanced Excel Formulas & Functions - Online
924,Adobe Lightroom - Online
925,Adobe Acrobat Level 2 - Online
926,Adobe Acrobat Level 1 - Online
927,WordPress: Customizing Your Theme - Online
928,Web Design with HTML and CSS - Online
929,Social Media for Business - Online
930,SEO for Business - Online
931,PHP - Online
932,Microsoft PowerPoint Level 2 - Online
933,Microsoft PowerPoint Level 1 - Online
934,Sustainable Systems Engineering
935,Electrial Engineering Technology
936,Civil Engineering Technology
937,Advanced Composite Materials and Manufacturing Certificate
938,Additive Manufacturing Engineering Certificate
939,Microsoft Outlook Level 1 - Online
940,Microsoft Excel Level 3 - Online
941,Microsoft Excel Level 2 - Online
942,Microsoft Excel Level 1 - Online
943,JavaScript Level 2 - Online
944,JavaScript Level 1 - Online
945,Strategic Human Resource Integration Graduate Certificate
946,Public Administration Undergraduate Certificate
947,Project Management Undergraduate Certificate
948,Nonprofit Organizational Capacity Building Graduate Certificate
949,Nonprofit Executive Leadership Post-Graduate Certificate
950,M.S. in Organization Leadership: Project Leadership and Management
951,M.S. in Organization Leadership: ProjectLeadership and Management
952,M.S. in Organization Leadership: Human Resource Management and Leadership
953,Certified Professional in Supply Management
954,Introduction to Design Fundamentals - Online
955,Google Analytics for Business - Online
956,Fundamental Web Design and Development Certification - Online
957,MBA in Strategic Management
958,MBA in Operations Management
959,MBA in Marketing
960,MBA in Health Industry Leadership
961,MBA in Finance and Accounting
962,Master in Business Administration
963,Fundamental Web and Graphic Design Certification - Online
964,Fundamental Business Administration Software Certification - Online
965,Fundamental Video Design Certification - Online
966,Fundamental Graphic Design Certification - Online
967,Fundamental Digital Marketing Certification - Online
968,Email Marketing with MailChimp - Online
969,Beginners WordPress - Online
970,Advanced Web Development Certification - Online
971,Mechanical Engineering Technology
972,Master of Arts in Education & Human Development
973,Advanced Graphic Design Certification - Online
974,Adobe Premiere Pro - Online
975,Adobe Photoshop Level 2 - Online
976,Adobe Photoshop Level 1 - Online
977,Adobe InDesign Level 2 - Online
978,Adobe InDesign Level 1 - Online
979,Adobe Illustrator Level 2 - Online
980,Adobe Illustrator Level 1 - Online
981,Adobe Dreamweaver Level 2 - Online
982,Adobe Dreamweaver Level 1 - Online
983,Adobe After Effects - Online
984,Essentials CDL2150 program
985,IECRM OSHA 10
986,IECRM Apprenticeship and Training
987,Commercial Pilot - Multi-engine
988,Multi-engine Certified Flight Instructor
989,Master of Nonprofit Management
990,Master of Science in Accounting
991,Doctor of Pharmacy
992,Master of Science in Health Services Administration
993,Health Care Quality and Patient Safety Graduate Certificate
994,AHERA Management Planner - Refresher
995,NAUX Phlebotomy Program
996,SCRUM Master - Certificate of Completion
997,Right Way Foundation HVAC Academy
998,Health Care Business Management Graduate Certificate
999,Bachelor of Science in Health Care Administration
1000,Doctor of Physical Therapy
1001,Certificate: Orthopaedic Manual Physical Therapy Fellowship
1002,Bachelor of Science in Health and Exercise Science Degree
1003,Marriage and Family Therapy Post-Graduate Certificate
1004,Depth Psychotherapy Post-Graduate Certificate
1005,Counseling Military Families Post-Graduate Certificate
1006,"Agile Certified Practitioner (ACP) - certificate of completion.  Additionally, each student, upon successful completion will be eligible to sit the industry standard certification exam."
